docid,label
2535443526,100000000
2487195007,100000000
2573583192,100000000
2213029015,100000000
2218957610,100000000
2391598517,100000000
2259270276,100000000
2557607059,100000000
2496620329,100000000
2578345486,100000000
2487453039,100000000
2247808824,100000000
2452564785,100000000
2322930376,100000000
2324483304,100000000
2213034341,100000000
2270872679,100000000
2509712169,100000000
2401648642,100000000
2475156512,100000000
2246284079,100000000
2261899261,100000000
2229591894,100000000
2351976972,100000000
2414907841,100000000
2387093053,100000000
2592285124,100000000
2156571570,100000000
2182518814,100000000
2173073482,100000000
2357480465,100000000
2301320337,100000000
2173119689,100000000
2266012560,100000000
2470407492,100000000
2383923420,100000000
2425713473,100000000
2516945419,100000000
2447987790,100000000
2161714740,100000000
2367625857,100000000
2295664977,100000000
2503148489,100000000
2546575722,100000000
2417761380,100000000
2242259347,100000000
2559311509,100000000
2351955748,100000000
2449647737,100000000
2401691223,100000000
2349038886,100000000
2526317376,100000000
2466529967,100000000
2360391522,100000000
2336723164,100000000
2378004373,100000000
2292658768,100000000
2307984518,100000000
2382211388,100000000
2291149026,100000000
2350422812,100000000
2559289785,100000000
2204953052,100000000
2423045715,100000000
2234364605,100000000
2362749361,100000000
2592032855,100000000
2238816136,100000000
2496640445,100000000
2184204739,100000000
2209579271,100000000
2161769514,100000000
2336664964,100000000
2487430781,100000000
2185879343,100000000
2340968317,100000000
2596917373,100000000
2328043147,100000000
2413340506,100000000
2376672821,100000000
2213029055,100000000
2154502236,100000000
2187428142,100000000
2195316378,100000000
2177978562,100000000
2329247337,100000000
2484193772,100000000
2265892347,100000000
2496669309,100000000
2354576663,100000000
2266011770,100000000
2263371354,100000000
2517108886,100000000
2484192994,100000000
2281059171,100000000
2378007933,100000000
2317912627,100000000
2493535031,100000000
2319456977,100000000
2576467661,100000000
2347553899,100000000
2432124743,100000000
2588383710,100000000
2347553845,100000000
2174688853,100000000
2511642943,100000000
2232812981,100000000
2247824612,100000000
2300025310,100000000
2305692875,100000000
2178051127,100000000
2573607233,100000000
2176468363,100000000
2316513777,100000000
2436345796,100000000
2589901764,100000000
2329201073,100000000
2319505377,100000000
2269662544,100000000
2511662188,100000000
2310856340,100000000
2286046377,100000000
2367618096,100000000
2513311310,100000000
2302671580,100000000
2530862846,100000000
2564256656,100000000
2180829910,100000000
2564211421,100000000
2475177394,100000000
2501437552,100000000
2532354420,100000000
2460783049,100000000
2283779318,100000000
2564281820,100000000
2554819978,100000000
2322930846,100000000
2588366168,100000000
2345274514,100000000
2509671995,100000000
2557621898,100000000
2273857399,100000000
2532308595,100000000
2199838449,100000000
2196865631,100000000
2292576738,100000000
2554775425,100000000
2377961985,100000000
2523128910,100000000
2592336604,100000000
2452391586,100000000
2447966537,100000000
2338964263,100000000
2395937479,100000000
2329253791,100000000
2358776288,100000000
2223746956,100000000
2255063347,100000000
2472130683,100000000
2401668329,100000000
2529087026,100000000
2506685399,100000000
2308216571,100000000
2573603312,100000000
2501429063,100000000
2292576580,100000000
2309598221,100000000
2358780007,100000000
2312225662,100000000
2484493084,100000000
2193560015,100000000
2220605403,100000000
2201666680,100000000
2592038109,100000000
2538190358,100000000
2557623135,100000000
2535352866,100000000
2242303662,100000000
2163340532,100000000
2454920512,100000000
2251022828,100000000
2252226601,100000000
2509696321,100000000
2540970276,100000000
2253582814,100000000
2357776285,100000000
2463555609,100000000
2231359517,100000000
2542657597,100000000
2336708093,100000000
2358752482,100000000
2538209122,100000000
2242102185,100000000
2187514256,100000000
2257726632,100000000
2526243138,100000000
2255205132,100000000
2155442828,100000000
2380625434,100000000
2309443808,100000000
2176468502,100000000
2211339744,100000000
2332750521,100000000
2487335310,100000000
2159229898,100000000
2237501288,100000000
2237162722,100000000
2191823928,100000000
2182463852,100000000
2521499007,100000000
2506665098,100000000
2554892793,100000000
2278840928,100000000
2433571798,100000000
2322157294,100000000
2156566317,100000000
2554844296,100000000
2394584270,100000000
2201669556,100000000
2475177426,100000000
2209605532,100000000
2278677764,100000000
2588366627,100000000
2454920429,100000000
2484492040,100000000
2566986252,100000000
2592008389,100000000
2470401222,100000000
2225424089,100000000
2535400638,100000000
2257678922,100000000
2407497541,100000000
2358794585,100000000
2564253925,100000000
2218983786,100000000
2354534151,100000000
2199842425,100000000
2487402278,100000000
2195253509,100000000
2317890439,100000000
2517086920,100000000
2590094153,100000000
2309443919,100000000
2196843112,100000000
2282779472,100000000
2403406597,100000000
2377984318,100000000
2357816777,100000000
2339069217,100000000
2496590544,100000000
2566966644,100000000
2257700354,100000000
2542639654,100000000
2546671561,100000000
2336728336,100000000
2195292116,100000000
2357779969,100000000
2343545249,100000000
2566966169,100000000
2579982584,100000000
2470365217,100000000
2275032336,100000000
2185832274,100000000
2470348711,100000000
2215692647,100000000
2157807105,100000000
2466669251,100000000
2557670977,100000000
2444393672,100000000
2322945785,100000000
2156530858,100000000
2295708811,100000000
2430661983,100000000
2513235440,100000000
2466533124,100000000
2416387587,100000000
2365978467,100000000
2216341319,100000000
2242099639,100000000
2389843020,100000000
2252202655,100000000
2511475530,100000000
2523459633,100000000
2408511979,100000000
2491766777,100000000
2163371084,100000000
2336662643,100000000
2332734705,100000000
2506712282,100000000
2155450287,100000000
2301447019,100000000
2590068050,100000000
2374636280,100000000
2178077625,100000000
2190215144,100000000
2583391922,100000000
2535377831,100000000
2376672669,100000000
2366150595,100000000
2305706623,100000000
2343599116,100000000
2444345850,100000000
2583345179,100000000
2367620316,100000000
2184204821,100000000
2596996229,100000000
2493512716,100000000
2376672735,100000000
2281060823,100000000
2247719887,100000000
2456457207,100000000
2284874746,100000000
2540824919,100000000
2535468792,100000000
2174686199,100000000
2413362366,100000000
2295760161,100000000
2347535135,100000000
2526340753,100000000
2554892174,100000000
2182517459,100000000
2234432522,100000000
2447948596,100000000
2159181835,100000000
2273858797,100000000
2408537130,100000000
2413342515,100000000
2349016899,100000000
2535469950,100000000
2369149884,100000000
2519641168,100000000
2526271603,100000000
2506604444,100000000
2310846275,100000000
2259223764,100000000
2509823494,100000000
2425712445,100000000
2470401946,100000000
2466554216,100000000
2420625904,100000000
2568656093,100000000
2473773355,100000000
2304223684,100000000
2358802539,100000000
2336724460,100000000
2395982606,100000000
2573459967,100000000
2364360463,100000000
2452502637,100000000
2583223445,100000000
2394872641,100000000
2255204135,100000000
2425732362,100000000
2326734960,100000000
2204924087,100000000
2416347125,100000000
2286047637,100000000
2313818771,100000000
2530838795,100000000
2470405288,100000000
2529088325,100000000
2529151822,100000000
